Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2024-03-28,12.98694,"12.981,98","13.053,74","12.969,80",,"0,04%",0.0003819950972404541,0.0033548792909227007,-0.0019095255424552864,-0.0012242536319707169,0.0012097414564231107,0.0036573464656263887,0.0035985520675022586,0.0043200869655379715
2024-03-29,13.00923,"12.986,94","13.030,62","12.958,12",,"0,17%",0.0017148684181160024,0.0003819950972404541,0.0033548792909227007,-0.0019095255424552864,0.00011942980373395668,0.0027610185831312916,0.003606073006136287,0.004302712493759442
2024-04-01,13.00712,"13.009,23","13.058,01","12.998,94",,"-0,02%",-0.00016220569023916407,0.0017148684181160024,0.0003819950972404541,0.0033548792909227007,-0.0012242536319707169,0.002665417247566913,0.003602771760480038,0.004225720291587961
2024-04-02,13.05317,"12.998,18","13.053,83","12.996,01",,"0,35%",0.0035341163072459118,-0.00016220569023916407,0.0017148684181160024,0.0003819950972404541,-0.0019095255424552864,0.002678497103558739,0.003687508012162432,0.0042399682207186415
2024-04-03,13.09543,"13.053,12","13.116,23","13.050,29",,"0,32%",0.003232298233442317,0.0035341163072459118,-0.00016220569023916407,0.0017148684181160024,0.0033548792909227007,0.0019269944185156306,0.0035228458945766187,0.004225308048431079
2024-04-04,13.10643,"13.095,43","13.106,43","13.017,12",,"0,08%",0.0008396350981371558,0.003232298233442317,0.0035341163072459118,-0.00016220569023916407,0.0003819950972404541,0.0019266089880615534,0.0032946281141937807,0.004211735138918577
2024-04-05,13.11875,"13.106,43","13.131,86","13.059,82",,"0,09%",0.000939555107442931,0.0008396350981371558,0.003232298233442317,0.0035341163072459118,0.0017148684181160024,0.001902830317194093,0.003273412547240573,0.004210107906455623
2024-04-08,13.21995,"13.118,75","13.220,08","13.104,01",,"0,77%",0.007684547681321588,0.000939555107442931,0.0008396350981371558,0.003232298233442317,-0.00016220569023916407,0.002648614064790865,0.0033836382272420555,0.00425610992260797
2024-04-09,13.34129,"13.219,95","13.355,73","13.212,77",,"0,92%",0.009136685193222362,0.007684547681321588,0.000939555107442931,0.0008396350981371558,0.0035341163072459118,0.003117043804549019,0.0037643225738731136,0.004300109442476429
2024-04-15,13.37271,"13.341,29","13.400,28","13.304,39",,"0,24%",0.0023523257084957895,0.009136685193222362,0.007684547681321588,0.000939555107442931,0.003232298233442317,0.00312282457955849,0.003754912432427398,0.004289339576337619
2024-04-16,13.36233,"13.372,71","13.434,44","13.336,27",,"-0,08%",-0.0007765090698623322,0.0023523257084957895,0.009136685193222362,0.007684547681321588,0.0008396350981371558,0.003248280710341321,0.003642260697558092,0.004275773446244576
2024-04-17,13.38483,"13.362,33","13.433,28","13.245,64",,"0,17%",0.001682422007216318,-0.0007765090698623322,0.0023523257084957895,0.009136685193222362,0.000939555107442931,0.0032495559893840065,0.0033788256892480256,0.004268032449029625
2024-04-18,13.45565,"13.384,83","13.455,65","13.371,77",,"0,53%",0.005277116083562378,0.001682422007216318,-0.0007765090698623322,0.0023523257084957895,0.007684547681321588,0.0031435260838141347,0.0034985415349186523,0.004298589836587298
2024-04-19,13.45335,"13.455,65","13.508,68","13.439,14",,"-0,02%",-0.00017094652388428025,0.005277116083562378,0.001682422007216318,-0.0007765090698623322,0.009136685193222362,0.0033370687785229084,0.003294210211507034,0.004298214988447556
2024-04-22,13.30228,"13.452,88","13.479,65","13.302,28",,"-1,12%",-0.011292696559939941,-0.00017094652388428025,0.005277116083562378,0.001682422007216318,0.0023523257084957895,0.0056167070072884115,0.004096311528273385,0.004549060182496317
2024-04-23,13.24666,"13.302,28","13.302,28","13.147,47",,"-0,42%",-0.0041900039227668814,-0.011292696559939941,-0.00017094652388428025,0.005277116083562378,-0.0007765090698623322,0.0059068043007825,0.0042763019493431,0.0045827456024462
2024-04-24,13.28124,"13.246,66","13.312,37","13.244,13",,"0,26%",0.0026070679990590254,-0.0041900039227668814,-0.011292696559939941,-0.00017094652388428025,0.001682422007216318,0.005926397758239181,0.004284709469528221,0.004541684229741858
2024-04-25,13.34681,"13.281,24","13.347,19","13.280,70",,"0,49%",0.004924891798753619,0.0026070679990590254,-0.0041900039227668814,-0.011292696559939941,0.005277116083562378,0.005650316678747452,0.004325755823618994,0.0041471565913125865
2024-04-26,13.35497,"13.346,81","13.361,90","13.279,77",,"0,06%",0.0006111952277355261,0.004924891798753619,0.0026070679990590254,-0.0041900039227668814,-0.00017094652388428025,0.0048676384845693895,0.004258676119960074,0.004138059722292254
2024-04-29,13.3739,"13.354,97","13.422,67","13.337,33",,"0,14%",0.001416446199556496,0.0006111952277355261,0.004924891798753619,0.0026070679990590254,-0.011292696559939941,0.004828414346451249,0.004238262728427738,0.004137824925899957
2024-04-30,13.31936,"13.373,90","13.373,90","13.306,52",,"-0,41%",-0.004086430499425366,0.001416446199556496,0.0006111952277355261,0.004924891798753619,-0.0041900039227668814,0.004998683841432948,0.004413731871295471,0.004192829526426096
2024-05-02,13.32285,"13.319,36","13.387,01","13.296,93",,"0,03%",0.00026199027933226796,-0.004086430499425366,0.001416446199556496,0.0006111952277355261,0.0026070679990590254,0.004955388416510779,0.004417870011402743,0.004193964603046984
2024-05-03,13.40347,"13.322,85","13.432,00","13.322,85",,"0,61%",0.006033022468446836,0.00026199027933226796,-0.004086430499425366,0.001416446199556496,0.004924891798753619,0.005057412864703888,0.004533663424992618,0.004186706316149605
2024-05-06,13.36248,"13.403,47","13.415,74","13.279,15",,"-0,31%",-0.003062849033498094,0.006033022468446836,0.00026199027933226796,-0.004086430499425366,0.0006111952277355261,0.005125806810028562,0.004617158943490299,0.004154879816731779
2024-05-07,13.37547,"13.362,48","13.382,47","13.322,88",,"0,10%",0.0009716527274528568,-0.003062849033498094,0.006033022468446836,0.00026199027933226796,0.001416446199556496,0.003519260387046915,0.00459164107248834,0.004154225315847484
2024-05-08,13.41867,"13.375,47","13.429,43","13.375,47",,"0,32%",0.0032245884684255362,0.0009716527274528568,-0.003062849033498094,0.006033022468446836,-0.004086430499425366,0.0031741002940188657,0.00461657437150363,0.0041126877740603396
2024-05-09,13.47823,"13.418,67","13.490,24","13.396,93",,"0,44%",0.004428770404829153,0.0032245884684255362,0.0009716527274528568,-0.003062849033498094,0.00026199027933226796,0.003307550143989815,0.004672708549402909,0.0041308245737368575
2024-05-10,13.52701,"13.478,23","13.555,54","13.476,07",,"0,36%",0.0036126361441610306,0.004428770404829153,0.0032245884684255362,0.0009716527274528568,0.006033022468446836,0.0031788801619836438,0.004466409469324418,0.004141340078947347
2024-05-13,13.54133,"13.527,01","13.589,67","13.526,28",,"0,11%",0.001058062765277354,0.0036126361441610306,0.004428770404829153,0.0032245884684255362,-0.003062849033498094,0.003170609646906804,0.004051993394230959,0.004141183797159894
2024-05-14,13.50146,"13.541,33","13.572,97","13.490,42",,"-0,29%",-0.0029486623893346655,0.001058062765277354,0.0036126361441610306,0.004428770404829153,0.0009716527274528568,0.003453758040405702,0.00411415936451504,0.004150131827884601
2024-05-15,13.4214,"13.501,46","13.521,37","13.421,40",,"-0,59%",-0.005947379734957962,-0.0029486623893346655,0.001058062765277354,0.0036126361441610306,0.0032245884684255362,0.003789095707544254,0.004352772310756518,0.0042275080772131235
2024-05-16,13.41139,"13.421,40","13.455,44","13.399,26",,"-0,07%",-0.0007461020985408593,-0.005947379734957962,-0.0029486623893346655,0.001058062765277354,0.004428770404829153,0.003817217417220633,0.004343708961364888,0.004008121614485597
2024-05-17,13.42613,"13.411,39","13.427,56","13.389,76",,"0,11%",0.0010984622634379597,-0.0007461020985408593,-0.005947379734957962,-0.0029486623893346655,0.0036126361441610306,0.0033341941984880354,0.004178908915725767,0.003987839129601327
2024-05-20,13.44434,"13.426,13","13.495,18","13.405,53",,"0,14%",0.0013553914604230541,0.0010984622634379597,-0.0007461020985408593,-0.005947379734957962,0.001058062765277354,0.0031457727404836716,0.004191651601880081,0.0039653017756222765
2024-05-21,13.42685,"13.444,34","13.495,27","13.406,36",,"-0,13%",-0.001301766127207047,0.0013553914604230541,0.0010984622634379597,-0.0007461020985408593,-0.0029486623893346655,0.0031984989999231032,0.0032741163790549724,0.003915424044820991
2024-05-22,13.39204,"13.426,85","13.463,31","13.380,02",,"-0,26%",-0.0025959329076132775,-0.001301766127207047,0.0013553914604230541,0.0010984622634379597,-0.005947379734957962,0.003153301440488203,0.0031726360762125844,0.00393255214678978
2024-05-23,13.37553,"13.391,68","13.478,67","13.373,88",,"-0,12%",-0.001233582435285772,-0.0025959329076132775,-0.001301766127207047,0.0013553914604230541,-0.0007461020985408593,0.0027068146192573746,0.0031574994877456653,0.003833082645990243
2024-05-24,13.3707,"13.375,53","13.382,64","13.314,22",,"-0,04%",-0.00036117240093308154,-0.001233582435285772,-0.0025959329076132775,-0.001301766127207047,0.0010984622634379597,0.0022450629087961997,0.0029704208076483953,0.0038230273863868918
2024-05-27,13.32659,"13.369,39","13.386,26","13.318,47",,"-0,33%",-0.0033044582531073516,-0.00036117240093308154,-0.001233582435285772,-0.0025959329076132775,0.0013553914604230541,0.0021888281286168935,0.0030618545775535654,0.0038454237688734343
2024-05-28,13.37425,"13.326,59","13.418,73","13.323,96",,"0,36%",0.0035699289323083755,-0.0033044582531073516,-0.00036117240093308154,-0.001233582435285772,-0.001301766127207047,0.0026616514760988007,0.0031546826272556327,0.003856438940519368
2024-05-29,13.34762,"13.374,25","13.411,53","13.330,24",,"-0,20%",-0.0019931246440268984,0.0035699289323083755,-0.0033044582531073516,-0.00036117240093308154,-0.0025959329076132775,0.002062463015451268,0.003044732155333051,0.003717720492960688
2024-05-30,13.31364,"13.347,62","13.383,51","13.313,64",,"-0,25%",-0.0025490181933437626,-0.0019931246440268984,0.0035699289323083755,-0.0033044582531073516,-0.001233582435285772,0.0021579798894270407,0.0031015024961328604,0.0037285788827105884
2024-05-31,13.3104,"13.313,64","13.338,80","13.291,30",,"-0,02%",-0.0002433890586097673,-0.0025490181933437626,-0.0019931246440268984,0.0035699289323083755,-0.00036117240093308154,0.0020715334003351083,0.0027532298131418133,0.0037268649024259325
2024-06-03,13.31409,"13.310,40","13.368,51","13.310,40",,"0,03%",0.00027718840989076845,-0.0002433890586097673,-0.0025490181933437626,-0.0019931246440268984,-0.0033044582531073516,0.0019685844733753105,0.0026802447826647694,0.003726638618398195
2024-06-04,13.23872,"13.314,09","13.345,50","13.236,05",,"-0,57%",-0.005677003859171943,0.00027718840989076845,-0.0002433890586097673,-0.0025490181933437626,0.0035699289323083755,0.0024715842194040195,0.0029303537717395704,0.0037411630922155378
2024-06-05,13.05328,"13.238,72","13.247,64","13.053,28",,"-1,40%",-0.014106425914190599,-0.005677003859171943,0.00027718840989076845,-0.0002433890586097673,-0.0019931246440268984,0.004731665033191556,0.004096964492953569,0.004134577225606079
2024-06-06,13.2439,"13.011,49","13.245,17","13.011,49",,"1,46%",0.014497625883533658,-0.014106425914190599,-0.005677003859171943,0.00027718840989076845,-0.0025490181933437626,0.007195834159873213,0.005292561664285279,0.0045187356428526325
2024-06-07,13.19704,"13.243,90","13.277,84","13.190,79",,"-0,35%",-0.003544507045557108,0.014497625883533658,-0.014106425914190599,-0.005677003859171943,-0.0002433890586097673,0.00723527966288868,0.005214410251785249,0.0045064027139533345
2024-06-10,13.15907,"13.197,04","13.231,91","13.155,83",,"-0,29%",-0.0028813073149786834,-0.003544507045557108,0.014497625883533658,-0.014106425914190599,0.00027718840989076845,0.007223529562171157,0.00519761736454289,0.004525494942967918
2024-06-11,13.18616,"13.142,58","13.209,85","13.142,58",,"0,21%",0.0020565399920799915,-0.0028813073149786834,-0.003544507045557108,0.014497625883533658,-0.005677003859171943,0.0071261760013584426,0.005241052316290824,0.004516677128427408
2024-06-12,13.16289,"13.186,16","13.209,32","13.154,49",,"-0,18%",-0.0017662880483173653,0.0020565399920799915,-0.0028813073149786834,-0.003544507045557108,-0.014106425914190599,0.007124496849558629,0.0051230041716154185,0.004456176350000494
2024-06-13,13.18879,"13.162,89","13.211,97","13.158,00",,"0,20%",0.0019657197066687117,-0.0017662880483173653,0.0020565399920799915,-0.0028813073149786834,0.014497625883533658,0.007185930531658764,0.005165024869663382,0.004365607108387108
2024-06-14,13.16223,"13.188,79","13.213,08","13.159,02",,"-0,20%",-0.0020158619282533213,0.0019657197066687117,-0.0017662880483173653,0.0020565399920799915,-0.003544507045557108,0.007188638256141625,0.005150532950241754,0.004369859389451146
2024-06-19,13.18896,"13.156,66","13.255,67","13.156,66",,"0,20%",0.002028751579569569,-0.0020158619282533213,0.0019657197066687117,-0.0017662880483173653,-0.0028813073149786834,0.007247546663588362,0.005168857132560925,0.004344758171460325
2024-06-20,13.13813,"13.158,40","13.195,92","13.135,12",,"-0,39%",-0.0038614266262519906,0.002028751579569569,-0.0020158619282533213,0.0019657197066687117,0.0020565399920799915,0.007137723068149981,0.00520932406068567,0.004311254349938094
2024-06-21,13.14091,"13.137,22","13.188,71","13.136,65",,"0,02%",0.00021157546168882647,-0.0038614266262519906,0.002028751579569569,-0.0020158619282533213,-0.0017662880483173653,0.0053843188476100775,0.00520434417439054,0.004309315908905755
2024-06-24,13.12547,"13.140,91","13.173,58","13.123,99",,"-0,12%",-0.001175647483845357,0.00021157546168882647,-0.0038614266262519906,0.002028751579569569,0.0019657197066687117,0.0023220503727800794,0.005204192101780055,0.004313011310075624
2024-06-25,13.40992,"13.123,76","13.444,52","13.122,14",,"2,17%",0.02144011421820014,-0.001175647483845357,0.00021157546168882647,-0.0038614266262519906,-0.0020158619282533213,0.007288527741233236,0.007223922190184853,0.00510677326434388
2024-06-26,13.35607,"13.408,42","13.447,20","13.344,76",,"-0,40%",-0.004023768420731038,0.02144011421820014,-0.001175647483845357,0.00021157546168882647,0.002028751579569569,0.00737502060034976,0.0072437707064906985,0.005131369649519589
2024-06-27,13.31819,"13.350,33","13.352,67","13.285,85",,"-0,28%",-0.0028401931647867506,-0.004023768420731038,0.02144011421820014,-0.001175647483845357,-0.0038614266262519906,0.007494521747606049,0.0072244333864566355,0.005135878133569407
2024-06-28,13.30137,"13.318,19","13.347,41","13.289,10",,"-0,13%",-0.0012637325514387454,-0.0028401931647867506,-0.004023768420731038,0.02144011421820014,0.00021157546168882647,0.00747559961710546,0.007216795352611293,0.005140510419708919
2024-07-01,13.30338,"13.301,37","13.341,43","13.284,58",,"0,02%",0.00015110083754412099,-0.0012637325514387454,-0.0028401931647867506,-0.004023768420731038,-0.001175647483845357,0.0074728322013142565,0.0071952418474949716,0.005137687745326606
2024-07-02,13.24501,"13.280,98","13.280,98","13.196,97",,"-0,44%",-0.0043972605535034055,0.00015110083754412099,-0.0012637325514387454,-0.0028401931647867506,0.02144011421820014,0.00761149962631742,0.007261115952831257,0.005174122932768691
2024-07-03,13.20862,"13.245,01","13.252,49","13.118,39",,"-0,27%",-0.002751230961785957,-0.0043972605535034055,0.00015110083754412099,-0.0012637325514387454,-0.004023768420731038,0.0076635978452011845,0.0072811751758490905,0.005171203495091778
2024-07-04,13.29562,"13.208,62","13.319,49","13.170,42",,"0,66%",0.0065650109167585706,-0.002751230961785957,-0.0043972605535034055,0.00015110083754412099,-0.0028401931647867506,0.0077659383083571645,0.007328418826285892,0.00522200482870134
2024-07-05,13.36773,"13.295,62","13.368,63","13.245,39",,"0,54%",0.005408935921977394,0.0065650109167585706,-0.002751230961785957,-0.0043972605535034055,-0.0012637325514387454,0.007866330726187231,0.006582520192581043,0.005263857593728803
2024-07-08,13.35779,"13.367,73","13.367,73","13.300,80",,"-0,07%",-0.0007438583390210944,0.005408935921977394,0.0065650109167585706,-0.002751230961785957,0.00015110083754412099,0.007849890982693682,0.005796096485144168,0.005265034423776762
2024-07-09,13.34865,"13.346,01","13.363,05","13.273,39",,"-0,07%",-0.0006844791261471004,-0.0007438583390210944,0.005408935921977394,0.0065650109167585706,-0.0043972605535034055,0.00371278671378332,0.005727803849789147,0.005176218333993422
2024-07-10,13.36007,"13.267,59","13.393,69","13.264,71",,"0,09%",0.0008551514783141631,-0.0006844791261471004,-0.0007438583390210944,0.005408935921977394,-0.002751230961785957,0.0035070061815815636,0.0056699125366700435,0.005041496586687494
2024-07-11,13.43397,"13.330,44","13.433,97","13.296,10",,"0,55%",0.005516166086653232,0.0008551514783141631,-0.0006844791261471004,-0.0007438583390210944,0.0065650109167585706,0.0037352657976814463,0.005763615623801369,0.005082645870213546
2024-07-12,13.51689,"13.426,60","13.516,89","13.368,02",,"0,62%",0.006153440865771252,0.005516166086653232,0.0008551514783141631,-0.0006844791261471004,0.005408935921977394,0.003992993087276247,0.005840103746343983,0.0051413408161652355
2024-07-15,13.43394,"13.515,20","13.521,25","13.428,75",,"-0,61%",-0.006155674013046363,0.006153440865771252,0.005516166086653232,0.0008551514783141631,-0.0007438583390210944,0.004686406155973172,0.006071125827868466,0.005202040524121828
2024-07-16,13.45634,"13.432,16","13.483,35","13.422,03",,"0,17%",0.0016660298949081598,-0.006155674013046363,0.006153440865771252,0.005516166086653232,-0.0006844791261471004,0.004289288543212554,0.0060330927970060145,0.005161400935570152
2024-07-17,13.58539,"13.434,74","13.585,43","13.427,59",,"0,96%",0.009544580150193837,0.0016660298949081598,-0.006155674013046363,0.006153440865771252,0.0008551514783141631,0.004655530960328011,0.0063208740421666,0.005306285859096247
2024-07-18,13.59596,"13.574,81","13.624,07","13.539,95",,"0,08%",0.0007777391875530054,0.009544580150193837,0.0016660298949081598,-0.006155674013046363,0.005516166086653232,0.004494141005014603,0.006198450066629512,0.005088980251659057
2024-07-19,13.62301,"13.566,00","13.666,34","13.553,43",,"0,20%",0.001987585048594671,0.0007777391875530054,0.009544580150193837,0.0016660298949081598,0.006153440865771252,0.004353597769226647,0.006188526555682219,0.005057679312335605
2024-07-22,13.60934,"13.623,01","13.652,15","13.592,95",,"-0,10%",-0.0010039531034370637,0.001987585048594671,0.0007777391875530054,0.009544580150193837,-0.006155674013046363,0.0043718312899804004,0.006184296937161602,0.005053263665403693
2024-07-23,13.60292,"13.609,34","13.648,17","13.580,23",,"-0,05%",-0.00047184615457235193,-0.0010039531034370637,0.001987585048594671,0.0007777391875530054,0.0016660298949081598,0.004358546957285633,0.0041200888814622045,0.005019395677721107
2024-07-24,13.64118,"13.586,82","13.705,54","13.586,82",,"0,28%",0.0028086833590986707,-0.00047184615457235193,-0.0010039531034370637,0.001987585048594671,0.009544580150193837,0.004350936672347299,0.003987665104921531,0.0050295871125441765
2024-07-25,13.66065,"13.641,18","13.709,23","13.561,82",,"0,14%",0.0014262782605123962,0.0028086833590986707,-0.00047184615457235193,-0.0010039531034370637,0.0007777391875530054,0.004181199401372031,0.0038809500726375065,0.005029622494144699
2024-07-26,13.77316,"13.660,65","13.804,64","13.660,65",,"0,82%",0.00820233360143573,0.0014262782605123962,0.0028086833590986707,-0.00047184615457235193,0.001987585048594671,0.004465655772301238,0.004125285008702118,0.005095530703189642
2024-07-29,13.90507,"13.773,16","13.910,80","13.773,16",,"0,96%",0.00953175103423425,0.00820233360143573,0.0014262782605123962,0.0028086833590986707,-0.0010039531034370637,0.00406753651114852,0.0044549036372971695,0.005225269185833768
2024-07-31,13.98433,"13.902,88","14.129,82","13.902,88",,"0,57%",0.005683895199280302,0.00953175103423425,0.00820233360143573,0.0014262782605123962,-0.00047184615457235193,0.004070515375302765,0.004232531045617364,0.005219435471578326
2024-08-01,13.97797,"13.983,40","14.012,19","13.914,08",,"-0,05%",-0.0004548982100667986,0.005683895199280302,0.00953175103423425,0.00820233360143573,0.0028086833590986707,0.00372977363130047,0.004105664767919339,0.005198325107495582
2024-08-02,14.00109,"13.977,97","14.032,60","13.917,43",,"0,17%",0.0016526649045613057,-0.0004548982100667986,0.005683895199280302,0.00953175103423425,0.0014262782605123962,0.00368579667851216,0.00401647107451819,0.005199559426168397
2024-08-05,13.60242,"14.001,09","14.001,39","13.527,31",,"-2,85%",-0.02888746563858213,0.0016526649045613057,-0.0004548982100667986,0.005683895199280302,0.00820233360143573,0.010743410762658931,0.008046705384610746,0.00644523472213465
2024-08-06,13.80526,"13.601,66","13.813,14","13.569,75",,"1,49%",0.014801960871826798,-0.02888746563858213,0.0016526649045613057,-0.0004548982100667986,0.00953175103423425,0.011722138475085126,0.00861346816202111,0.006694178961758228
2024-08-07,13.78104,"13.805,26","13.845,92","13.771,30",,"-0,18%",-0.0017559445248698767,0.014801960871826798,-0.02888746563858213,0.0016526649045613057,0.005683895199280302,0.011752273542333349,0.008632047820206365,0.0066863786635586705
2024-08-08,13.7981,"13.781,04","13.798,11","13.743,07",,"0,12%",0.0012371670890373196,-0.0017559445248698767,0.014801960871826798,-0.02888746563858213,-0.0004548982100667986,0.011740372731975604,0.008630749603840436,0.006686758218520325
2024-08-09,13.79296,"13.798,10","13.804,43","13.745,22",,"-0,04%",-0.0003725844573902106,0.0012371670890373196,-0.0017559445248698767,0.014801960871826798,0.0016526649045613057,0.011749340934275687,0.008590941366221676,0.0066737177345785005
2024-08-12,13.7825,"13.792,96","13.848,17","13.764,93",,"-0,08%",-0.0007586455857259854,-0.0003725844573902106,0.0012371670890373196,-0.0017559445248698767,-0.02888746563858213,0.011474441277631925,0.008524983211224257,0.006624086804578489
2024-08-13,13.82007,"13.782,50","13.847,11","13.774,79",,"0,27%",0.0027222119680046144,-0.0007586455857259854,-0.0003725844573902106,0.0012371670890373196,0.014801960871826798,0.011044393449121179,0.008363871702368079,0.006628670327661436
2024-08-15,13.87316,"13.820,07","13.877,62","13.788,28",,"0,38%",0.003834154776349423,0.0027222119680046144,-0.0007586455857259854,-0.0003725844573902106,-0.0017559445248698767,0.010942227968871523,0.008381303638707836,0.006642249270155168
2024-08-16,13.89542,"13.873,16","13.912,07","13.803,94",,"0,16%",0.0016032512118457102,0.003834154776349423,0.0027222119680046144,-0.0007586455857259854,0.0012371670890373196,0.010968725412142055,0.008166757026181245,0.006642838305285757
2024-08-19,13.91433,"13.895,42","13.921,31","13.809,95",,"0,14%",0.0013599549017497296,0.0016032512118457102,0.003834154776349423,0.0027222119680046144,-0.0003725844573902106,0.010962457575938202,0.008166479642377001,0.006639148859844777
2024-08-22,13.92812,"13.912,00","13.974,98","13.897,90",,"0,10%",0.000990573827203089,0.0013599549017497296,0.0016032512118457102,0.003834154776349423,-0.0007586455857259854,0.00466606118288733,0.008164187468235069,0.006626070806164703
2024-08-23,13.95407,"13.928,12","13.984,12","13.893,90",,"0,19%",0.0018614038203370886,0.000990573827203089,0.0013599549017497296,0.0016032512118457102,0.0027222119680046144,0.0016603303124037925,0.008150314612631545,0.006623172330753727
2024-08-26,13.93079,"13.954,07","13.978,29","13.923,34",,"-0,17%",-0.00166972367146011,0.0018614038203370886,0.000990573827203089,0.0013599549017497296,0.003834154776349423,0.0016441573039002132,0.008168021756540257,0.006628897030473262
2024-08-27,13.8784,"13.930,79","13.983,70","13.878,36",,"-0,38%",-0.0037678236568211773,-0.00166972367146011,0.0018614038203370886,0.000990573827203089,0.0016032512118457102,0.002243725826643472,0.008231593697695156,0.006633890344628497
2024-08-28,13.90854,"13.878,40","13.963,00","13.874,26",,"0,22%",0.0021693653076062997,-0.0037678236568211773,-0.00166972367146011,0.0018614038203370886,0.0013599549017497296,0.002267643282367453,0.008235950423301205,0.006625994988628715
2024-08-29,13.93508,"13.908,54","14.018,08","13.902,57",,"0,19%",0.001906361890994851,0.0021693653076062997,-0.0037678236568211773,-0.00166972367146011,0.000990573827203089,0.0022156150580907755,0.008060570404643102,0.006618721951131262
2024-08-30,13.93346,"13.935,08","14.020,19","13.927,46",,"-0,01%",-0.00011626012714153766,0.001906361890994851,0.0021693653076062997,-0.0037678236568211773,0.0018614038203370886,0.0021661050373381146,0.007780760285797626,0.006605808927940424
2024-09-02,13.96821,"13.933,46","13.978,60","13.876,06",,"0,25%",0.002490891618122874,-0.00011626012714153766,0.001906361890994851,0.0021693653076062997,-0.00166972367146011,0.0019929512440095953,0.007692456133883388,0.006608211787639919
2024-09-03,13.89568,"13.912,60","13.997,00","13.889,20",,"-0,52%",-0.00520603288439867,0.002490891618122874,-0.00011626012714153766,0.001906361890994851,-0.0037678236568211773,0.0026862028678064018,0.007778252204970142,0.006653380543255587
2024-09-04,13.84778,"13.895,68","13.907,86","13.845,94",,"-0,34%",-0.0034530694870346223,-0.00520603288439867,0.002490891618122874,-0.00011626012714153766,0.0021693653076062997,0.0028424730062038073,0.00779472564955564,0.0066233079510145945
2024-09-05,13.90642,"13.847,78","13.940,58","13.847,78",,"0,42%",0.004225673033834285,-0.0034530694870346223,-0.00520603288439867,0.002490891618122874,0.001906361890994851,0.0031910879437752225,0.004100078674666888,0.006343290722000164
2024-09-06,13.91135,"13.906,42","13.962,08","13.902,56",,"0,04%",0.00035444969540073505,0.004225673033834285,-0.0034530694870346223,-0.00520603288439867,-0.00011626012714153766,0.003120027900055262,0.002533216041502369,0.006093148293826152
2024-09-09,13.98168,"13.911,18","13.990,58","13.904,21",,"0,51%",0.005042847553152359,0.00035444969540073505,0.004225673033834285,-0.0034530694870346223,0.002490891618122874,0.0034938678746451084,0.0026828652026084808,0.0060897587708402786
2024-09-10,13.95006,"13.981,34","14.048,85","13.950,06",,"-0,23%",-0.002264091926052898,0.005042847553152359,0.00035444969540073505,0.004225673033834285,-0.00520603288439867,0.003324502776461007,0.0027606341330110016,0.006083673807853227
2024-09-11,13.92619,"13.950,06","13.964,25","13.876,96",,"-0,17%",-0.0017125693616620247,-0.002264091926052898,0.005042847553152359,0.00035444969540073505,-0.0034530694870346223,0.003336484709792948,0.0028001210996944858,0.006091748589431332
2024-09-12,13.88463,"13.926,19","13.988,56","13.884,55",,"-0,30%",-0.0029887670293081386,-0.0017125693616620247,-0.002264091926052898,0.005042847553152359,0.004225673033834285,0.0034047851368656963,0.0028948702087499504,0.006102885884696718
2024-09-13,13.99892,"13.884,63","13.999,11","13.867,15",,"0,82%",0.008197710840028785,-0.0029887670293081386,-0.0017125693616620247,-0.002264091926052898,0.00035444969540073505,0.004354316224790541,0.003351949279705894,0.006174125718270631
2024-09-18,14.08804,"13.998,63","14.092,34","13.961,29",,"0,64%",0.006346026703276253,0.008197710840028785,-0.0029887670293081386,-0.0017125693616620247,0.005042847553152359,0.0047094243482868735,0.003520628772924567,0.006199367081230728
2024-09-19,14.18433,"14.087,58","14.230,18","14.087,58",,"0,68%",0.0068116236669750335,0.006346026703276253,0.008197710840028785,-0.0029887670293081386,-0.002264091926052898,0.004520689975745491,0.0037694603784263563,0.006241687262905128
2024-09-20,14.24686,"14.184,33","14.283,90","14.184,33",,"0,44%",0.004398697403941207,0.0068116236669750335,0.006346026703276253,0.008197710840028785,-0.0017125693616620247,0.004121803300893919,0.0038440101950758896,0.006218927873653183
2024-09-23,14.26955,"14.246,86","14.290,89","14.201,40",,"0,16%",0.0015913647467142237,0.004398697403941207,0.0068116236669750335,0.006346026703276253,-0.0029887670293081386,0.0041076421485624565,0.0038447922797238024,0.006217196580007985
2024-09-24,14.1933,"14.269,55","14.409,24","14.183,46",,"-0,53%",-0.005357874029325557,0.0015913647467142237,0.004398697403941207,0.0068116236669750335,0.008197710840028785,0.004791453956369224,0.0041102306287815315,0.006269482810194737
2024-09-25,14.28271,"14.193,30","14.286,74","14.193,30",,"0,63%",0.006279692542598531,-0.005357874029325557,0.0015913647467142237,0.004398697403941207,0.006346026703276253,0.00489342048525043,0.004236183530236187,0.005726136656289083
2024-09-26,14.37064,"14.282,71","14.391,79","14.281,39",,"0,62%",0.006137521512889294,0.006279692542598531,-0.005357874029325557,0.0015913647467142237,0.0068116236669750335,0.004774940407212298,0.004197835153979622,0.005723768584364643
