Date,Close,Ouv., Plus Haut,Plus Bas,Vol.,Variation %,log_return,return_lag_1,return_lag_2,return_lag_3,return_lag_5,volatility_10d,volatility_20d,volatility_60d
2019-06-12,10.96279,"11.026,82","11.036,79","10.926,80",,"-0,59%",-0.005922520915389482,0.0018642836350605259,-0.002448086036347664,0.0021029223663016692,-0.004166806886435052,0.004174034245107579,0.005686338061419302,0.005397718713017147
2019-06-13,10.96842,"10.962,79","10.991,67","10.938,92",,"0,05%",0.0005134235752312524,-0.005922520915389482,0.0018642836350605259,-0.002448086036347664,0.0010258484706636337,0.004134318951467635,0.005699669387928784,0.005392183126704673
2019-06-14,11.07274,"10.967,54","11.075,70","10.962,50",,"0,95%",0.009465997158575956,0.0005134235752312524,-0.005922520915389482,0.0018642836350605259,0.0021029223663016692,0.00460391767933022,0.006138013383777456,0.005528830022019071
2019-06-17,11.29133,"11.072,74","11.297,84","11.070,42",,"1,97%",0.019548942687056755,0.009465997158575956,0.0005134235752312524,-0.005922520915389482,-0.002448086036347664,0.007508362890016284,0.007392620594213413,0.005899944176880457
2019-06-18,11.47463,"11.282,63","11.474,63","11.278,34",,"1,62%",0.016103336828935545,0.019548942687056755,0.009465997158575956,0.0005134235752312524,0.0018642836350605259,0.008522288617513706,0.00811468435904215,0.0062293714996207745
2019-06-19,11.46792,"11.471,04","11.552,13","11.452,61",,"-0,06%",-0.0005849393542845718,0.016103336828935545,0.019548942687056755,0.009465997158575956,-0.005922520915389482,0.008219737522843504,0.00798363363003537,0.006228674014169282
2019-06-20,11.50677,"11.465,00","11.508,87","11.440,99",,"0,34%",0.0033819857443089458,-0.0005849393542845718,0.016103336828935545,0.019548942687056755,0.0005134235752312524,0.008153195785718622,0.007981765319723166,0.0058341865067600305
2019-06-21,11.43784,"11.449,86","11.466,96","11.399,43",,"-0,60%",-0.006008400872305281,0.0033819857443089458,-0.0005849393542845718,0.016103336828935545,0.009465997158575956,0.008786298789046222,0.007986749521038077,0.005862929161768826
2019-06-24,11.34676,"11.409,42","11.409,42","11.286,33",,"-0,80%",-0.007994916315609385,-0.006008400872305281,0.0033819857443089458,-0.0005849393542845718,0.019548942687056755,0.009365907704525328,0.008210046130099614,0.005945903291060347
2019-06-25,11.30382,"11.344,74","11.344,74","11.194,68",,"-0,38%",-0.0037915189315887925,-0.007994916315609385,-0.006008400872305281,0.0033819857443089458,0.016103336828935545,0.009612107324282478,0.008137588150247042,0.005970200784828844
2019-06-26,11.29182,"11.294,00","11.318,16","11.276,45",,"-0,11%",-0.0010621519132157048,-0.0037915189315887925,-0.007994916315609385,-0.006008400872305281,-0.0005849393542845718,0.009256839900697016,0.0072963965616301574,0.0059726131281477995
2019-06-27,11.3295,"11.265,54","11.329,79","11.243,11",,"0,33%",0.0033313736641249593,-0.0010621519132157048,-0.0037915189315887925,-0.007994916315609385,0.0033819857443089458,0.009216987812471135,0.007248567452176332,0.005566082932908637
2019-06-28,11.28704,"11.329,50","11.329,50","11.226,11",,"-0,37%",-0.003754778572203587,0.0033313736641249593,-0.0010621519132157048,-0.0037915189315887925,-0.006008400872305281,0.009172625716263596,0.007176568071947021,0.005526862984244148
2019-07-01,11.26987,"11.286,18","11.295,97","11.187,81",,"-0,15%",-0.001522371930918091,-0.003754778572203587,0.0033313736641249593,-0.0010621519132157048,-0.007994916315609385,0.00678046960351232,0.007049070661173853,0.005495487214489557
2019-07-02,11.24545,"11.268,70","11.271,36","11.226,37",,"-0,22%",-0.0021691905400822117,-0.001522371930918091,-0.003754778572203587,0.0033313736641249593,-0.0037915189315887925,0.0036334870481552926,0.007042013658210238,0.005470513905914885
2019-07-03,11.28546,"11.215,04","11.286,74","11.211,43",,"0,36%",0.0035515691160258674,-0.0021691905400822117,-0.001522371930918091,-0.003754778572203587,-0.0010621519132157048,0.004028664080733011,0.006961005597402933,0.005485942378311163
2019-07-04,11.26944,"11.258,08","11.283,22","11.195,13",,"-0,14%",-0.0014205341361673866,0.0035515691160258674,-0.0021691905400822117,-0.001522371930918091,0.0033313736641249593,0.0036353195017109112,0.006987179871678382,0.005402544998674175
2019-07-05,11.241,"11.249,63","11.252,48","11.210,83",,"-0,25%",-0.0025268288964699153,-0.0014205341361673866,0.0035515691160258674,-0.0021691905400822117,-0.003754778572203587,0.0033751314823506832,0.007030825484181889,0.005325335850666882
2019-07-08,11.15149,"11.241,00","11.245,33","11.124,22",,"-0,80%",-0.007994687214535315,-0.0025268288964699153,-0.0014205341361673866,0.0035515691160258674,-0.001522371930918091,0.003375084276756431,0.007276106642692408,0.005406200115153981
2019-07-09,11.21416,"11.151,49","11.214,50","11.100,48",,"0,56%",0.0056041442140072955,-0.007994687214535315,-0.0025268288964699153,-0.0014205341361673866,-0.0021691905400822117,0.003990875710611403,0.007356556484235819,0.005443789953541535
2019-07-10,11.2937,"11.214,16","11.293,70","11.204,36",,"0,71%",0.007067782642020457,0.0056041442140072955,-0.007994687214535315,-0.0025268288964699153,0.0035515691160258674,0.00469642981662106,0.00730156207904405,0.005508174489401217
2019-07-11,11.27178,"11.293,70","11.354,60","11.253,76",,"-0,19%",-0.0019427911034586855,0.007067782642020457,0.0056041442140072955,-0.007994687214535315,-0.0014205341361673866,0.004577461565216585,0.0073393564197896406,0.005514727026183567
2019-07-12,11.31102,"11.270,96","11.317,34","11.266,27",,"0,35%",0.0034752147202442717,-0.0019427911034586855,0.007067782642020457,0.0056041442140072955,-0.0025268288964699153,0.004579126215385012,0.007109957835037307,0.005525230481265203
2019-07-15,11.28993,"11.311,02","11.332,21","11.278,64",,"-0,19%",-0.0018662937727364625,0.0034752147202442717,-0.0019427911034586855,0.007067782642020457,-0.007994687214535315,0.004594866235898358,0.005640387613116707,0.005526467572600241
2019-07-16,11.37067,"11.278,21","11.370,67","11.277,27",,"0,72%",0.00712605506199509,-0.0018662937727364625,0.0034752147202442717,-0.0019427911034586855,0.0056041442140072955,0.004990481723303751,0.004540970132604938,0.005586847235408638
2019-07-17,11.51062,"11.369,84","11.520,13","11.369,84",,"1,23%",0.012232854459164113,0.00712605506199509,-0.0018662937727364625,0.0034752147202442717,0.007067782642020457,0.006095627891544957,0.005353500568506345,0.005790365006618647
2019-07-18,11.42046,"11.507,38","11.507,38","11.388,31",,"-0,78%",-0.007863603859564961,0.012232854459164113,0.00712605506199509,-0.0018662937727364625,-0.0019427911034586855,0.006794880494508506,0.0055856682817978995,0.005889588022974845
2019-07-19,11.48212,"11.415,17","11.483,61","11.391,65",,"0,54%",0.005384559204952603,-0.007863603859564961,0.012232854459164113,0.00712605506199509,0.0034752147202442717,0.006756233166452411,0.005561969439682108,0.005914189919589608
2019-07-22,11.42531,"11.481,99","11.481,99","11.416,75",,"-0,49%",-0.004959972940374041,0.005384559204952603,-0.007863603859564961,0.012232854459164113,-0.0018662937727364625,0.006304356939514328,0.005364719103020897,0.00595591153874777
2019-07-23,11.47181,"11.425,31","11.471,81","11.391,75",,"0,41%",0.004061651764581399,-0.004959972940374041,0.005384559204952603,-0.007863603859564961,0.00712605506199509,0.006236455926386169,0.005333331270583728,0.005941502395859459
2019-07-24,11.47652,"11.471,66","11.493,84","11.451,08",,"0,04%",0.000410487391992059,0.004061651764581399,-0.004959972940374041,0.005384559204952603,0.012232854459164113,0.006019118916853267,0.005317317728951283,0.005939000068368759
2019-07-25,11.51768,"11.476,52","11.517,68","11.475,61",,"0,36%",0.0035800370494429904,0.000410487391992059,0.004061651764581399,-0.004959972940374041,-0.007863603859564961,0.005909718033224591,0.005323807326382637,0.005951804603166788
2019-07-26,11.56398,"11.517,68","11.565,68","11.492,58",,"0,40%",0.004011848549851562,0.0035800370494429904,0.000410487391992059,0.004061651764581399,0.005384559204952603,0.00592542264010767,0.005255082283982956,0.005968470356127488
2019-07-29,11.57423,"11.563,55","11.586,69","11.500,63",,"0,09%",0.0008859804341378842,0.004011848549851562,0.0035800370494429904,0.000410487391992059,-0.004959972940374041,0.005777017263043392,0.005216579914957767,0.005949050085053852
2019-07-31,11.61649,"11.574,23","11.616,49","11.538,04",,"0,37%",0.0036445653069660596,0.0008859804341378842,0.004011848549851562,0.0035800370494429904,0.004061651764581399,0.00556748829225881,0.005172987706321605,0.0059540929247025795
2019-08-01,11.58965,"11.616,49","11.617,06","11.569,51",,"-0,23%",-0.0023131819396055393,0.0036445653069660596,0.0008859804341378842,0.004011848549851562,0.000410487391992059,0.004418961772640745,0.00522389154092755,0.005962790391493182
2019-08-02,11.61155,"11.589,65","11.612,98","11.559,27",,"0,19%",0.0018878339486016135,-0.0023131819396055393,0.0036445653069660596,0.0008859804341378842,0.0035800370494429904,0.003242410193688318,0.005184446309005105,0.0059644549940173295
2019-08-05,11.59075,"11.611,55","11.611,55","11.590,75",,"-0,18%",-0.0017929261816238295,0.0018878339486016135,-0.0023131819396055393,0.0036445653069660596,0.004011848549851562,0.0031182056019183374,0.005157004395190245,0.005963847319918379
2019-08-06,11.58979,"11.590,75","11.590,75","11.543,45",,"-0,01%",-8.282809637296254e-05,-0.0017929261816238295,0.0018878339486016135,-0.0023131819396055393,0.0008859804341378842,0.0023886485187599804,0.004668029940502799,0.005962208466959619
2019-08-07,11.54808,"11.589,79","11.589,79","11.529,68",,"-0,36%",-0.0036053487361409815,-8.282809637296254e-05,-0.0017929261816238295,0.0018878339486016135,0.0036445653069660596,0.0026644077122194337,0.0047399469032933204,0.005980928906982267
2019-08-08,11.55246,"11.548,08","11.566,69","11.537,59",,"0,04%",0.00037921191907079165,-0.0036053487361409815,-8.282809637296254e-05,-0.0017929261816238295,-0.0023131819396055393,0.002664754924313205,0.004556393950908659,0.005979514211104665
2019-08-09,11.5652,"11.552,46","11.565,20","11.530,86",,"0,11%",0.0011021877897445778,0.00037921191907079165,-0.0036053487361409815,-8.282809637296254e-05,0.0018878339486016135,0.0024711856502486343,0.004498728934412969,0.005975368028836397
2019-08-15,11.60954,"11.565,20","11.609,54","11.548,01",,"0,38%",0.0038265848164815448,0.0011021877897445778,0.00037921191907079165,-0.0036053487361409815,-0.0017929261816238295,0.0024417156043922534,0.004508408383515204,0.005986746654255233
2019-08-16,11.61802,"11.609,54","11.618,02","11.564,64",,"0,07%",0.0007301671270467215,0.0038265848164815448,0.0011021877897445778,0.00037921191907079165,-8.282809637296254e-05,0.0024387169854103333,0.004449355273885647,0.00589661276447641
2019-08-19,11.55233,"11.616,71","11.616,71","11.546,29",,"-0,57%",-0.0056701928110979944,0.0007301671270467215,0.0038265848164815448,0.0011021877897445778,-0.0036053487361409815,0.002803823262050775,0.004507175874004209,0.005886651947607218
2019-08-22,11.5624,"11.552,33","11.562,40","11.526,31",,"0,09%",0.0008713059280445246,-0.0056701928110979944,0.0007301671270467215,0.0038265848164815448,0.00037921191907079165,0.0027623368372159335,0.0036175610964730045,0.00583018495873343
2019-08-23,11.61009,"11.562,40","11.611,96","11.549,46",,"0,41%",0.00411609346524335,0.0008713059280445246,-0.0056701928110979944,0.0007301671270467215,0.0011021877897445778,0.003029583837665609,0.0031722612919860968,0.005836637445393226
2019-08-26,11.63077,"11.610,09","11.630,77","11.595,99",,"0,18%",0.0017796248037212884,0.00411609346524335,0.0008713059280445246,-0.0056701928110979944,0.0038265848164815448,0.003006870246013219,0.0029970338884059197,0.005782094510954835
2019-08-27,11.79614,"11.630,77","11.796,14","11.619,37",,"1,42%",0.014118186891116914,0.0017796248037212884,0.00411609346524335,0.0008713059280445246,0.0007301671270467215,0.0052781651557394895,0.003991072976740613,0.00604515669293851
2019-08-28,11.75951,"11.796,14","11.796,26","11.753,57",,"-0,31%",-0.0031100843768421833,0.014118186891116914,0.0017796248037212884,0.00411609346524335,-0.0056701928110979944,0.0052242249395742955,0.004079189653740748,0.00600206376382143
2019-08-29,11.77944,"11.759,51","11.779,44","11.712,60",,"0,17%",0.001693363957390439,-0.0031100843768421833,0.014118186891116914,0.0017796248037212884,0.0008713059280445246,0.005200589300539991,0.004075569326892459,0.005625301301832086
2019-08-30,11.71094,"11.779,44","11.780,11","11.710,94",,"-0,58%",-0.005832191234516674,0.001693363957390439,-0.0031100843768421833,0.014118186891116914,0.00411609346524335,0.005757999354781035,0.0043339812157464075,0.005668771589880898
2019-09-02,11.72867,"11.710,94","11.738,51","11.704,80",,"0,15%",0.001512824094040838,-0.005832191234516674,0.001693363957390439,-0.0031100843768421833,0.0017796248037212884,0.005689137068888899,0.004273075739573798,0.005605341904362891
2019-09-03,11.70749,"11.728,67","11.730,26","11.684,05",,"-0,18%",-0.0018074638307745592,0.001512824094040838,-0.005832191234516674,0.001693363957390439,0.014118186891116914,0.005759704219102537,0.004309429248772788,0.005553800047443466
2019-09-04,11.66543,"11.707,49","11.713,10","11.665,28",,"-0,36%",-0.003599040718967417,-0.0018074638307745592,0.001512824094040838,-0.005832191234516674,-0.0031100843768421833,0.005535371309120883,0.004341909970333548,0.0055674683162929665
2019-09-05,11.66266,"11.665,43","11.674,09","11.648,06",,"-0,02%",-0.0002374819381285363,-0.003599040718967417,-0.0018074638307745592,0.001512824094040838,0.001693363957390439,0.005548751630448402,0.00430305259747475,0.005529725109080619
2019-09-06,11.59269,"11.662,66","11.663,50","11.591,53",,"-0,60%",-0.006017558208345102,-0.0002374819381285363,-0.003599040718967417,-0.0018074638307745592,-0.005832191234516674,0.005808001579045629,0.0045090304090059765,0.005602907909371237
2019-09-09,11.62915,"11.592,69","11.635,93","11.580,75",,"0,31%",0.003140149958798136,-0.006017558208345102,-0.0002374819381285363,-0.003599040718967417,0.001512824094040838,0.005873787574678996,0.004545251128363436,0.005608412305693995
2019-09-10,11.6082,"11.629,15","11.643,56","11.604,58",,"-0,18%",-0.001803132084872103,0.003140149958798136,-0.006017558208345102,-0.0002374819381285363,-0.0018074638307745592,0.0031384376042628706,0.004566423762012857,0.005602550187019504
2019-09-11,11.58275,"11.607,75","11.608,13","11.564,91",,"-0,22%",-0.0021948225679909294,-0.001803132084872103,0.003140149958798136,-0.006017558208345102,-0.003599040718967417,0.0031028463565789576,0.004517146521453645,0.005615027612680203
2019-09-12,11.57134,"11.582,75","11.584,37","11.564,26",,"-0,10%",-0.0009855710955251054,-0.0021948225679909294,-0.001803132084872103,0.003140149958798136,-0.0002374819381285363,0.002904410745815529,0.004523803615062993,0.00555037690461146
2019-09-13,11.60168,"11.571,34","11.609,31","11.543,76",,"0,26%",0.0026185639451801663,-0.0009855710955251054,-0.0021948225679909294,-0.001803132084872103,-0.006017558208345102,0.002823454354911659,0.004554411722052705,0.0055545412503901674
2019-09-16,11.62991,"11.595,15","11.629,91","11.544,73",,"0,24%",0.0024303126815556435,0.0026185639451801663,-0.0009855710955251054,-0.0021948225679909294,0.003140149958798136,0.002925000982281173,0.004505648955855485,0.005444578668248816
2019-09-17,11.60227,"11.629,91","11.629,91","11.563,24",,"-0,24%",-0.002379459270810733,0.0024303126815556435,0.0026185639451801663,-0.0009855710955251054,-0.001803132084872103,0.0029513743701505193,0.004535862394766219,0.004871804543168583
2019-09-18,11.55351,"11.600,44","11.600,44","11.551,75",,"-0,42%",-0.004211481718137703,-0.002379459270810733,0.0024303126815556435,0.0026185639451801663,-0.0021948225679909294,0.00301911766987439,0.0044519888529443215,0.004453661006040344
2019-09-19,11.53629,"11.551,23","11.551,46","11.497,63",,"-0,15%",-0.0014915679817540438,-0.004211481718137703,-0.002379459270810733,0.0024303126815556435,-0.0009855710955251054,0.0030116209989992987,0.0044591388514788576,0.004457609459332967
2019-09-20,11.44198,"11.536,29","11.536,29","11.441,29",,"-0,82%",-0.008208671024230643,-0.0014915679817540438,-0.004211481718137703,-0.002379459270810733,0.0026185639451801663,0.003456807779882393,0.004689592212628437,0.004562835485931576
2019-09-23,11.47582,"11.441,98","11.497,93","11.434,01",,"0,30%",0.0029531651898296973,-0.008208671024230643,-0.0014915679817540438,-0.004211481718137703,0.0024303126815556435,0.003430475546058941,0.004729805575929953,0.004512350510861355
2019-09-24,11.46662,"11.475,82","11.480,37","11.420,21",,"-0,08%",-0.0008020071529560245,0.0029531651898296973,-0.008208671024230643,-0.0014915679817540438,-0.002379459270810733,0.003429653144884515,0.0032054941012118724,0.004388707621157367
2019-09-25,11.46198,"11.466,62","11.466,62","11.430,43",,"-0,04%",-0.00040473470367488547,-0.0008020071529560245,0.0029531651898296973,-0.008208671024230643,-0.004211481718137703,0.0034202377349693476,0.0031872999125611033,0.0043585008877671414
2019-09-26,11.47174,"11.461,98","11.500,91","11.437,57",,"0,09%",0.0008511484913239182,-0.00040473470367488547,-0.0008020071529560245,0.0029531651898296973,-0.0014915679817540438,0.0034728835645654265,0.00315128971754867,0.004355873462052761
2019-09-27,11.53023,"11.471,74","11.550,38","11.451,37",,"0,51%",0.005085662320679757,0.0008511484913239182,-0.00040473470367488547,-0.0008020071529560245,-0.008208671024230643,0.0038182629787263354,0.0032724522322172605,0.0043826209284415895
2019-09-30,11.56168,"11.530,23","11.565,95","11.508,95",,"0,27%",0.0027238993609109657,0.005085662320679757,0.0008511484913239182,-0.00040473470367488547,0.0029531651898296973,0.003845336460043291,0.0033278011363534745,0.004360966355931029
2019-10-01,11.54562,"11.561,68","11.567,77","11.511,01",,"-0,14%",-0.001390037138560782,0.0027238993609109657,0.005085662320679757,0.0008511484913239182,-0.0008020071529560245,0.0038066660068978137,0.003321905816355884,0.004360010636372058
2019-10-02,11.49629,"11.545,62","11.550,96","11.496,29",,"-0,43%",-0.004281769642026257,-0.001390037138560782,0.0027238993609109657,0.005085662320679757,-0.00040473470367488547,0.003814359232073509,0.003356633005331542,0.004389563746639017
2019-10-03,11.47175,"11.496,29","11.509,75","11.471,75",,"-0,21%",-0.0021368831940401962,-0.004281769642026257,-0.001390037138560782,0.0027238993609109657,0.0008511484913239182,0.003838447198278481,0.0033688046706737583,0.004381053771398144
2019-10-04,11.44654,"11.471,75","11.479,04","11.422,48",,"-0,22%",-0.002199990502602482,-0.0021368831940401962,-0.004281769642026257,-0.001390037138560782,0.005085662320679757,0.0028517511003213567,0.0031608553999506366,0.004387311433906687
2019-10-07,11.43418,"11.446,54","11.448,11","11.422,31",,"-0,11%",-0.0010803856873604866,-0.002199990502602482,-0.0021368831940401962,-0.004281769642026257,0.0027238993609109657,0.0026735928902183403,0.0030339351442296367,0.0043756980810159525
2019-10-08,11.39199,"11.434,18","11.434,39","11.391,43",,"-0,37%",-0.003696638379923362,-0.0010803856873604866,-0.002199990502602482,-0.0021368831940401962,-0.001390037138560782,0.002875422051710997,0.003094337554178336,0.00427181999923893
2019-10-09,11.36631,"11.391,99","11.392,54","11.347,56",,"-0,23%",-0.0022567600303138174,-0.003696638379923362,-0.0010803856873604866,-0.002199990502602482,-0.004281769642026257,0.0029169995796195437,0.003095690134079409,0.004228446818048284
2019-10-10,11.31563,"11.366,31","11.367,33","11.307,35",,"-0,45%",-0.004468760991273047,-0.0022567600303138174,-0.003696638379923362,-0.0010803856873604866,-0.0021368831940401962,0.003056453488301189,0.0031946013823290305,0.004173943491743774
2019-10-11,11.36298,"11.315,63","11.367,89","11.310,87",,"0,42%",0.004175746997098548,-0.004468760991273047,-0.0022567600303138174,-0.003696638379923362,-0.002199990502602482,0.0028494406410948755,0.003307428398132849,0.004199534456291523
2019-10-14,11.37617,"11.362,98","11.381,65","11.362,98",,"0,12%",0.0011601138546804535,0.004175746997098548,-0.004468760991273047,-0.0022567600303138174,-0.0010803856873604866,0.0026285954522194495,0.0032489731205432577,0.004178902983176349
2019-10-15,11.3739,"11.376,17","11.406,24","11.352,42",,"-0,02%",-0.0001995598261923702,0.0011601138546804535,0.004175746997098548,-0.004468760991273047,-0.003696638379923362,0.0026667250964373906,0.0032404501788341825,0.004171172176976878
2019-10-16,11.37436,"11.373,90","11.374,36","11.345,69",,"0,00%",4.044265364134447e-05,-0.0001995598261923702,0.0011601138546804535,0.004175746997098548,-0.0022567600303138174,0.002511226128215241,0.003156643472407754,0.004068598928414132
2019-10-17,11.44735,"11.374,36","11.447,35","11.355,66",,"0,64%",0.006396562647714323,4.044265364134447e-05,-0.0001995598261923702,0.0011601138546804535,-0.004468760991273047,0.003399705154545143,0.003533530482315207,0.003834334274379626
2019-10-18,11.50774,"11.447,35","11.510,73","11.423,15",,"0,53%",0.005261590289677593,0.006396562647714323,4.044265364134447e-05,-0.0001995598261923702,0.004175746997098548,0.0037189648328234863,0.003235378621083506,0.0037570575116547236
2019-10-21,11.47029,"11.507,74","11.517,61","11.457,77",,"-0,33%",-0.0032596382857540116,0.005261590289677593,0.006396562647714323,4.044265364134447e-05,0.0011601138546804535,0.003884205872879707,0.003264001166025288,0.0037175568289588225
2019-10-22,11.51788,"11.470,29","11.517,88","11.447,37",,"0,41%",0.004140396385253298,-0.0032596382857540116,0.005261590289677593,0.006396562647714323,-0.0001995598261923702,0.0037738448373093223,0.0033867923891557155,0.003698069737360279
2019-10-23,11.53779,"11.517,88","11.561,73","11.490,54",,"0,17%",0.00172712438625511,0.004140396385253298,-0.0032596382857540116,0.005261590289677593,4.044265364134447e-05,0.0035858257771887512,0.0033995193387073327,0.003668210964754872
2019-10-24,11.56119,"11.537,79","11.561,19","11.504,48",,"0,20%",0.0020260641815895123,0.00172712438625511,0.004140396385253298,-0.0032596382857540116,0.006396562647714323,0.002909551864195226,0.0034191013632678675,0.003676481872997089
2019-10-25,11.57459,"11.561,19","11.574,59","11.489,51",,"0,12%",0.0011583790560241954,0.0020260641815895123,0.00172712438625511,0.004140396385253298,0.005261590289677593,0.002831172440092408,0.0032433894144861916,0.0036510862301308545
2019-10-28,11.51732,"11.574,59","11.574,87","11.517,32",,"-0,49%",-0.004960188864414472,0.0011583790560241954,0.0020260641815895123,0.00172712438625511,-0.0032596382857540116,0.003562729264199205,0.00337992617720043,0.0036710881749188904
2019-10-29,11.487,"11.517,32","11.517,41","11.448,16",,"-0,26%",-0.0026360281509651582,-0.004960188864414472,0.0011583790560241954,0.0020260641815895123,0.004140396385253298,0.0037499843420348298,0.0034144734656863522,0.003683722081029815
2019-10-30,11.53423,"11.487,00","11.534,23","11.483,54",,"0,41%",0.004103174875004084,-0.0026360281509651582,-0.004960188864414472,0.0011583790560241954,0.00172712438625511,0.0038543678748292325,0.0034087285039517586,0.0036921447169253395
2019-10-31,11.4843,"11.534,23","11.534,23","11.478,98",,"-0,43%",-0.004338250818675957,0.004103174875004084,-0.0026360281509651582,-0.004960188864414472,0.0020260641815895123,0.003801348377403466,0.00352066319843915,0.003721685374895898
2019-11-01,11.57556,"11.484,30","11.575,56","11.473,51",,"0,79%",0.007915093712011385,-0.004338250818675957,0.004103174875004084,-0.0026360281509651582,0.0011583790560241954,0.004250519774349401,0.0038871809876144955,0.0038565803746851333
2019-11-04,11.55298,"11.575,56","11.579,43","11.529,64",,"-0,20%",-0.0019525665843052728,0.007915093712011385,-0.004338250818675957,0.004103174875004084,-0.004960188864414472,0.004137666979670073,0.003911374604754843,0.0038578568457418934
2019-11-05,11.51532,"11.552,98","11.554,86","11.493,75",,"-0,33%",-0.0032650896214433947,-0.0019525665843052728,0.007915093712011385,-0.004338250818675957,-0.0026360281509651582,0.004119808689451761,0.003888028023134488,0.0038800652009791767
2019-11-07,11.57552,"11.515,32","11.575,52","11.511,52",,"0,52%",0.005214200643416275,-0.0032650896214433947,-0.0019525665843052728,0.007915093712011385,0.004103174875004084,0.004420902362428294,0.003963504701188903,0.003912230894380778
2019-11-08,11.57868,"11.575,52","11.579,24","11.516,78",,"0,03%",0.00027295264095675737,0.005214200643416275,-0.0032650896214433947,-0.0019525665843052728,-0.004338250818675957,0.004380592730140862,0.003761370040073176,0.003912098581256123
2019-11-12,11.5621,"11.578,68","11.578,95","11.555,70",,"-0,14%",-0.0014329683646889647,0.00027295264095675737,0.005214200643416275,-0.0032650896214433947,0.007915093712011385,0.004391024154875211,0.0037328058981330623,0.003914097610867814
2019-11-13,11.57689,"11.562,10","11.583,65","11.552,58",,"0,13%",0.0012783619349127425,-0.0014329683646889647,0.00027295264095675737,0.005214200643416275,-0.0019525665843052728,0.00405539062524786,0.0037333855475263807,0.0038855445033765634
2019-11-14,11.56714,"11.576,89","11.577,45","11.547,70",,"-0,08%",-0.0008425499428393867,0.0012783619349127425,-0.0014329683646889647,0.00027295264095675737,-0.0032650896214433947,0.0039384833492118335,0.0037458691132986614,0.0038855180705162106
2019-11-15,11.62655,"11.567,14","11.629,45","11.544,02",,"0,51%",0.005122956281038829,-0.0008425499428393867,0.0012783619349127425,-0.0014329683646889647,0.005214200643416275,0.0040482029516411494,0.003859288715916262,0.003871821047919668
2019-11-19,11.64544,"11.626,55","11.645,49","11.584,51",,"0,16%",0.0016234111606836935,0.005122956281038829,-0.0008425499428393867,0.0012783619349127425,0.00027295264095675737,0.0036247143315877306,0.0036565420738472803,0.00387555398964623
2019-11-20,11.61994,"11.645,44","11.650,78","11.603,97",,"-0,22%",-0.002192099180091662,0.0016234111606836935,0.005122956281038829,-0.0008425499428393867,-0.0014329683646889647,0.0029506000524098385,0.0035627211458132634,0.00385077544446265
2019-11-21,11.74435,"11.619,94","11.747,69","11.591,79",,"1,07%",0.010649685981145046,-0.002192099180091662,0.0016234111606836935,0.005122956281038829,0.0012783619349127425,0.004248283388566861,0.004108962685091564,0.0040829669509375366
2019-11-22,11.80915,"11.744,35","11.832,75","11.723,08",,"0,55%",0.005502380834387204,0.010649685981145046,-0.002192099180091662,0.0016234111606836935,-0.0008425499428393867,0.004021495367459538,0.004171409892450409,0.003719106180189972
2019-11-25,11.78145,"11.809,15","11.809,15","11.770,53",,"-0,23%",-0.0023483940832665037,0.005502380834387204,0.010649685981145046,-0.002192099180091662,0.005122956281038829,0.004166927150807519,0.004245692992433974,0.0037095341419623538
2019-11-26,11.80793,"11.781,45","11.807,93","11.719,78",,"0,22%",0.0022450790247508278,-0.0023483940832665037,0.005502380834387204,0.010649685981145046,0.0016234111606836935,0.004135097656472601,0.004248638217654636,0.0037144051124314336
2019-11-27,11.83924,"11.807,93","11.839,24","11.781,89",,"0,27%",0.0026480985501932484,0.0022450790247508278,-0.0023483940832665037,0.005502380834387204,-0.002192099180091662,0.003960671130634104,0.004263562304058251,0.0036479110259796006
2019-11-28,11.83427,"11.839,24","11.840,80","11.796,31",,"-0,04%",-0.0004198785962045592,0.0026480985501932484,0.0022450790247508278,-0.0023483940832665037,0.010649685981145046,0.004048060579001187,0.004037058680494844,0.003644488290316672
2019-11-29,11.82232,"11.834,27","11.834,27","11.822,32",,"-0,10%",-0.001010289396437349,-0.0004198785962045592,0.0026480985501932484,0.0022450790247508278,0.005502380834387204,0.0040623857910442405,0.00396819869130779,0.0036386819878491167
2019-12-02,11.75212,"11.822,32","11.825,00","11.752,12",,"-0,59%",-0.005955620366460367,-0.001010289396437349,-0.0004198785962045592,0.0026480985501932484,-0.0023483940832665037,0.0046407263125501285,0.004240793746738623,0.0036922981273164695
2019-12-03,11.71889,"11.752,12","11.761,79","11.709,87",,"-0,28%",-0.0028315800813640446,-0.005955620366460367,-0.001010289396437349,-0.0004198785962045592,0.0022450790247508278,0.004793469979392806,0.004154683863894211,0.0037117321275292035
2019-12-04,11.73096,"11.718,89","11.736,23","11.685,80",,"0,10%",0.0010294309827918516,-0.0028315800813640446,-0.005955620366460367,-0.001010289396437349,0.0026480985501932484,0.004689963220299625,0.0038246471454977332,0.0036260161752926087
2019-12-05,11.69466,"11.730,96","11.730,96","11.693,50",,"-0,31%",-0.003099173388345174,0.0010294309827918516,-0.0028315800813640446,-0.005955620366460367,-0.0004198785962045592,0.0033565042491771205,0.0038742488170750607,0.003629663711990582
2019-12-06,11.76413,"11.694,66","11.770,80","11.694,35",,"0,59%",0.0059227439332935625,-0.003099173388345174,0.0010294309827918516,-0.0028315800813640446,-0.001010289396437349,0.0034405519699865273,0.003934894989517183,0.0036976382627703455
